ID,item_cnt_month
103096,2.1399944
103097,1.9613917
103098,0.45706052
103099,0.9314244
103100,0.9877277
103101,1.6779408
103102,0.73930377
103103,4.614734
103104,5.0747914
103105,2.4632134
103106,0.45706052
103107,0.8892596
103108,0.30098182
103109,0.54008085
103110,0.7304684
103111,0.30864656
103112,0.60581297
103113,0.22970587
103114,0.16177255
103115,0.13135305
103116,0.1506049
103117,0.45706052
103118,0.45706052
103119,0.18880334
103120,0.7388464
103121,0.5414706
103122,0.6564511
103123,0.45706052
103124,0.89491636
103125,0.47831976
103126,0.0833318
103127,0.20650262
103128,0.41127774
103129,0.07929147
103130,0.16467124
103131,0.45706052
103132,0.45706052
103133,0.33407465
103134,0.14362189
103135,0.17086774
103136,0.2359618
103137,1.0613977
103138,0.8731317
103139,0.13436434
103140,1.7437962
103141,0.68914443
103142,0.4905498
103143,0.25785112
103144,0.70934725
103145,1.7998683
103146,0.15975514
103147,0.45706052
103148,0.53332764
103149,0.23761865
103150,0.088277884
103151,0.55217993
103152,0.11419248
103153,0.17932919
103154,0.48409963
103155,0.45706052
103156,0.4452049
103157,1.5519959
103158,4.097859
103159,2.426615
103160,0.17111021
103161,0.4983065
103162,0.44420588
103163,0.15916127
103164,0.19487801
103165,0.45706052
103166,0.45706075
103167,0.91561925
103168,0.8457546
103169,0.29338282
103170,1.4947942
103171,0.8457546
103172,0.30864656
103173,0.14198199
103174,0.45706052
103175,0.45706052
103176,0.45706052
103177,0.07817618
103178,0.12551928
103179,0.29013216
103180,0.27836528
103181,0.9388823
103182,0.8538682
103183,0.8459422
103184,0.8457546
103185,1.0246692
103186,0.4209366
103187,0.45706052
103188,0.12007084
103189,0.54008085
103190,0.46717244
103191,0.1506049
103192,0.45706052
103193,0.75622565
103194,0.09348009
103195,1.0651069
103196,0.54325116
103197,0.12585828
103198,0.28883386
103199,0.9307143
103200,0.9793567
103201,0.4209366
103202,0.48581195
103203,0.32157376
103204,0.45706052
103205,3.0008867
103206,0.84257025
103207,0.8457546
103208,0.11419248
103209,0.36463338
103210,0.3018027
103211,0.95848006
103212,0.58574545
103213,0.9551694
103214,0.44527847
103215,0.23609269
103216,0.35733286
103217,0.612639
103218,1.2048614
103219,0.5120098
103220,0.3044231
103221,0.45706052
103222,0.25505945
103223,0.25516376
103224,0.33614823
103225,0.45706052
103226,0.30921948
103227,0.45706052
103228,1.9352207
103229,1.8386823
103230,0.84575486
103231,0.8342656
103232,1.1185782
103233,0.7295537
103234,0.91713506
103235,3.6415277
103236,2.626819
103237,0.18176475
103238,0.45706052
103239,0.45706052
103240,0.4844492
103241,3.7934823
103242,0.5296257
103243,0.54008085
103244,0.39252698
103245,0.5458082
103246,2.8707597
103247,2.1162498
103248,0.25144768
103249,0.35168284
103250,0.27213836
103251,0.52368665
103252,0.13925436
103253,0.45706052
103254,0.45706052
103255,0.49241948
103256,2.20753
103257,0.18823013
103258,0.45706052
103259,0.45706052
103260,0.45706052
103261,0.18176475
103262,0.12794873
103263,0.3151155
103264,1.3923382
103265,0.85187286
103266,0.51999044
103267,0.87510747
103268,0.1974504
103269,1.7695115
103270,0.9196795
103271,0.48056388
103272,0.2087999
103273,0.6589157
103274,0.45706052
103275,0.42120475
103276,0.39658657
103277,0.45706052
103278,0.45706052
103279,0.45706052
103280,0.18813303
103281,0.18682027
103282,0.3796142
103283,0.27518463
103284,0.71446186
103285,0.41808897
103286,0.45706052
103287,1.043095
103288,0.06925092
103289,0.4816833
103290,0.45706052
103291,1.42172
103292,0.5296162
103293,0.45706052
103294,1.0627615
103295,0.26272798
103296,0.4209366
103297,0.20301884
103298,0.66443753
103299,0.8406003
103300,0.6764334
103301,1.9290447
103302,0.2592313
103303,0.54008085
103304,4.677424
103305,2.804799
103306,0.07817618
103307,0.32314956
103308,0.07817618
103309,0.45706052
103310,0.09460949
103311,0.14084244
103312,0.912857
103313,1.1624066
103314,0.50144047
103315,0.45706052
103316,0.17932919
103317,0.24016222
103318,0.2673177
103319,0.6818502
103320,0.54008085
103321,0.21039855
103322,0.45706052
103323,0.103088744
103324,0.31918114
103325,1.1244309
103326,0.45706075
103327,0.54008025
103328,0.3711768
103329,0.16742453
103330,0.30864656
103331,3.751632
103332,1.4329575
103333,0.97941786
103334,4.2861037
103335,0.10114867
103336,1.349229
103337,1.4662983
103338,0.51845974
103339,0.4452265
103340,0.45706052
103341,0.45706052
103342,1.4015115
103343,0.35662398
103344,0.45706052
103345,0.45706052
103346,0.45706052
103347,0.49643683
103348,0.32938582
103349,0.9874974
103350,0.122900404
103351,0.54008085
103352,0.45706052
103353,0.33863115
103354,1.2079902
103355,3.2874749
103356,1.0677593
103357,0.22555602
103358,0.45706075
103359,0.30011716
103360,4.746072
103361,4.108426
103362,0.4140129
103363,0.37331378
103364,0.8883285
103365,0.81585145
103366,0.29338282
103367,0.20643675
103368,0.14048064
103369,0.45706052
103370,0.45706052
103371,0.30864656
103372,0.06761464
103373,0.45706052
103374,0.1506049
103375,0.8457546
103376,0.5976968
103377,0.15661255
103378,0.87999
103379,1.0080693
103380,0.7750494
103381,0.22751403
103382,1.7438574
103383,1.5601109
103384,0.23584172
103385,0.8457546
103386,0.6941645
103387,0.11419248
103388,0.49911177
103389,0.45706052
103390,0.5349446
103391,0.45706075
103392,0.32007927
103393,0.31268162
103394,0.54008085
103395,0.10909014
103396,0.45706052
103397,0.65816784
103398,0.63650364
103399,0.93041587
103400,0.45706052
103401,1.3434151
103402,0.8377392
103403,0.9555941
103404,0.45706052
103405,0.14343789
103406,0.54008085
103407,0.45706052
103408,0.07037865
103409,0.54008085
103410,0.28046706
103411,0.6468282
103412,0.37666187
103413,0.99882764
103414,0.22245339
103415,0.088277884
103416,0.14183983
103417,1.3671621
103418,0.2332932
103419,0.42380035
103420,0.28696892
103421,0.09240761
103422,1.8784419
103423,0.44712907
103424,0.35208172
103425,0.088277884
103426,0.45706052
103427,1.3628693
103428,0.17713025
103429,0.4145321
103430,0.30864656
103431,0.46066862
103432,0.45706052
103433,0.088277884
103434,0.45706052
103435,0.73342633
103436,0.54008085
103437,0.59146154
103438,0.30864656
103439,0.54008085
103440,0.54008085
103441,0.30864656
103442,2.14434
103443,0.24817187
103444,0.45706052
103445,0.4281558
103446,0.45706052
103447,0.9038416
103448,0.5953462
103449,0.739304
103450,0.45706052
103451,2.011326
103452,0.53337985
103453,0.2620759
103454,0.45706075
103455,0.45706075
103456,0.14782307
103457,0.45706052
103458,0.58877784
103459,0.54008085
103460,0.41414553
103461,0.3700204
103462,0.7814969
103463,0.54008085
103464,0.627959
103465,0.34049305
103466,0.32431498
103467,0.45706052
103468,0.5298473
103469,0.19839677
103470,0.17677909
103471,0.12869254
103472,0.27146497
103473,0.45706052
103474,0.11264988
103475,1.0517462
103476,0.45706052
103477,0.18895331
103478,0.29634136
103479,0.24578398
103480,0.12230516
103481,0.3956789
103482,0.43260747
103483,0.45706052
103484,0.18280002
103485,0.0954325
103486,0.16427916
103487,0.21162567
103488,0.52364415
103489,0.28285348
103490,1.5655471
103491,0.46724927
103492,0.12007084
103493,0.1506049
103494,0.45706052
103495,0.09348009
103496,0.12794921
103497,1.0229356
103498,0.43297234
103499,0.54008085
103500,0.1834032
103501,0.23350254
103502,0.17287958
103503,1.1621015
103504,0.12237104
103505,0.8457546
103506,0.31951383
103507,0.45706052
103508,0.66682917
103509,0.55143446
103510,0.18358558
103511,0.15178618
103512,0.45706052
103513,0.45706052
103514,0.45706052
103515,0.45706052
103516,0.29338282
103517,0.25324836
103518,0.16051707
103519,0.3338381
103520,0.45706052
103521,0.45706052
103522,0.95185846
103523,0.3467011
103524,0.36608678
103525,0.45706052
103526,0.14183983
103527,0.28883365
103528,0.109665714
103529,1.096037
103530,0.088277884
103531,1.9886565
103532,0.36608678
103533,0.3438928
103534,0.24016222
103535,0.45706052
103536,1.3938364
103537,1.1464788
103538,0.20301884
103539,0.42052597
103540,0.45706052
103541,0.45706052
103542,0.45706052
103543,0.27104905
103544,0.45706052
103545,0.45706052
103546,0.45706052
103547,0.15264869
103548,0.25517166
103549,0.55887395
103550,0.52003837
103551,2.7893856
103552,3.751632
103553,0.45706052
103554,0.45706052
103555,0.30961552
103556,0.24909616
103557,0.59355253
103558,0.14408273
103559,0.33857638
103560,0.19940501
103561,0.20301884
103562,0.30864656
103563,0.45706052
103564,0.45706052
103565,0.94697934
103566,0.24937555
103567,0.2847818
103568,0.73014385
103569,0.107090764
103570,0.54008085
103571,0.54008085
103572,0.45706052
103573,0.45706052
103574,2.05765
103575,0.8457546
103576,0.45706052
103577,0.45706052
103578,0.5536608
103579,0.07065088
103580,0.45706052
103581,0.45706052
103582,0.9586018
103583,0.52502316
103584,1.816328
103585,0.45706052
103586,0.45706052
103587,1.9701548
103588,0.45706052
103589,0.16363227
103590,0.20243815
103591,0.54008085
103592,0.45706052
103593,0.1218391
103594,0.20301884
103595,0.4753406
103596,0.45706052
103597,0.45706052
103598,0.07929147
103599,0.45706052
103600,0.12276075
103601,0.11419248
103602,0.31816676
103603,0.45706052
103604,4.58684
103605,0.19561309
103606,0.45706052
103607,0.45706052
103608,0.54008085
103609,0.37640002
103610,0.24064237
103611,0.45706052
103612,0.45706052
103613,1.511757
103614,0.35936168
103615,0.45706075
103616,0.10528723
103617,0.10114867
103618,3.1015418
103619,0.21589231
103620,0.4281763
103621,0.95631546
103622,0.47422612
103623,0.45706052
103624,0.45706052
103625,0.45706052
103626,4.746072
103627,2.609423
103628,0.35529625
103629,0.45706052
103630,0.16522607
103631,0.07817618
103632,0.45706052
103633,0.40518486
103634,0.07817618
103635,0.0851099
103636,0.18862242
103637,0.54008085
103638,0.1389091
103639,0.45706052
103640,0.45706052
103641,0.45706052
103642,0.22833735
103643,0.4352582
103644,0.19075185
103645,0.45706052
103646,0.35963428
103647,0.5862667
103648,0.18329829
103649,0.30864656
103650,0.45706052
103651,0.1763651
103652,2.311908
103653,1.5037352
103654,0.8457546
103655,0.5765351
103656,0.595902
103657,0.34362075
103658,0.54008085
103659,0.22080445
103660,0.28860137
103661,0.45706052
103662,0.45706052
103663,0.45706052
103664,1.5508335
103665,0.54008085
103666,0.20301884
103667,0.45706052
103668,1.1955423
103669,0.22087008
103670,0.63281244
103671,0.23518336
103672,0.3704456
103673,0.54008085
103674,0.45706052
103675,0.8762193
103676,0.45706052
103677,0.4648031
103678,0.6637047
103679,0.18545914
103680,0.42065528
103681,0.65151364
103682,0.45896757
103683,1.9886565
103684,0.3710696
103685,0.45706052
103686,0.45706052
103687,0.39549997
103688,0.2959
103689,1.1464788
103690,0.3566405
103691,0.184261
103692,0.45706052
103693,0.22962767
103694,0.8457546
103695,0.4971698
103696,0.45706052
103697,0.83878267
103698,0.5061911
103699,0.45706052
103700,0.98616105
103701,0.45706052
103702,1.3357276
103703,0.8528248
103704,0.30359322
103705,0.33237982
103706,0.45706052
103707,0.8457546
103708,0.45706052
103709,0.24847186
103710,0.16045067
103711,0.45706075
103712,0.5177656
103713,0.54008085
103714,0.37998715
103715,0.091026984
103716,0.97640425
103717,0.45706052
103718,0.54008085
103719,0.45706052
103720,0.16051698
103721,4.263347
103722,0.45706052
103723,0.45706052
103724,0.3169932
103725,0.45706052
103726,0.91290486
103727,0.45706052
103728,0.45706052
103729,0.09315304
103730,0.45706052
103731,0.45706052
103732,0.45706052
103733,0.55050206
103734,0.12818065
103735,0.54008085
103736,0.45706052
103737,0.53033704
103738,1.6199037
103739,0.45706052
103740,0.45706052
103741,0.12230516
103742,0.12794873
103743,0.45706075
103744,0.39582217
103745,0.45706052
103746,1.6413473
103747,0.21954945
103748,0.45706052
103749,0.31785077
103750,1.349229
103751,0.54008085
103752,0.37288836
103753,1.7354642
103754,0.99730724
103755,0.8457546
103756,0.45706052
103757,0.4209366
103758,0.45706052
103759,0.45706052
103760,0.11313882
103761,0.22459233
103762,0.17253119
103763,0.45706052
103764,0.38006693
103765,0.5523963
103766,0.18621254
103767,0.1251828
103768,0.54008085
103769,0.16893369
103770,0.45706052
103771,0.12869254
103772,0.26833117
103773,0.10067519
103774,0.7701849
103775,0.11419275
103776,0.2238453
103777,0.45706052
103778,0.33777973
103779,0.9944392
103780,1.3705173
103781,0.12032948
103782,0.69975233
103783,0.45706052
103784,0.21006694
103785,0.36496976
103786,0.3208465
103787,1.1686138
103788,0.44672954
103789,1.7132763
103790,0.45706052
103791,2.3655431
103792,0.27878287
103793,0.6808058
103794,0.45706052
103795,0.45706052
103796,0.20421463
103797,0.40842247
103798,0.19915965
103799,0.9860948
103800,0.3438928
103801,0.73116285
103802,0.20301884
103803,0.45706052
103804,1.3511513
103805,0.29732367
103806,0.35368627
103807,0.45706075
103808,0.30864656
103809,0.2905861
103810,0.11419248
103811,0.45706052
103812,0.19288886
103813,0.7498676
103814,0.45706052
103815,0.23484924
103816,0.45706052
103817,0.14099991
103818,0.3427407
103819,0.83855814
103820,0.19303733
103821,0.54008085
103822,0.24016222
103823,0.4283626
103824,2.2241042
103825,0.45706052
103826,0.07037865
103827,0.22989091
103828,0.20301884
103829,0.1032384
103830,0.225979
103831,0.13304472
103832,0.11419248
103833,1.2392433
103834,1.4324913
103835,0.45706052
103836,0.19895107
103837,0.24973688
103838,0.22591352
103839,0.45706075
103840,0.170066
103841,0.2555
103842,0.54008085
103843,0.24515775
103844,0.45706052
103845,0.45706052
103846,0.23683414
103847,0.5298473
103848,0.14727223
103849,2.6697025
103850,0.11023367
103851,0.45706052
103852,0.45706052
103853,0.20301884
103854,0.45706052
103855,0.088277884
103856,0.16045666
103857,0.1507512
103858,0.07635809
103859,0.45706052
103860,0.26163152
103861,0.19424614
103862,0.45706052
103863,0.45706052
103864,0.45706052
103865,0.54008085
103866,0.23599449
103867,0.45706052
103868,0.09240761
103869,0.17265186
103870,0.54008025
103871,3.9350653
103872,0.091026984
103873,0.4209366
103874,0.52493936
103875,0.4334888
103876,0.4964834
103877,0.37179404
103878,0.18110725
103879,0.46544355
103880,0.29398954
103881,0.07817618
103882,0.45706052
103883,0.45706052
103884,1.349229
103885,0.54008085
103886,0.70177
103887,0.4083691
103888,0.8671735
103889,0.29338282
103890,0.20301884
103891,0.47915602
103892,0.12794921
103893,0.52294576
103894,0.18545958
103895,2.0484886
103896,0.1304554
103897,0.45706052
103898,0.17932919
103899,0.30864656
103900,0.8457546
103901,0.54008085
103902,0.30864617
103903,0.13989428
103904,0.10909014
103905,0.088728674
103906,0.26651695
103907,0.19254747
103908,0.32176334
103909,1.307536
103910,0.33418426
103911,0.4209366
103912,2.0583735
103913,0.45706052
103914,0.38668746
103915,0.45706052
103916,0.45706052
103917,0.15293935
103918,0.45706052
103919,0.28039798
103920,0.45706052
103921,0.4230006
103922,0.552656
103923,0.07869964
103924,0.3089788
103925,0.30864656
103926,0.45706052
103927,0.45706052
103928,0.71936125
103929,0.45706052
103930,1.1037557
103931,0.24020213
103932,0.37908748
103933,0.45282233
103934,0.11753329
103935,0.3034906
103936,0.47964644
103937,0.49625427
103938,0.38668746
103939,0.54008085
103940,0.13767466
103941,0.2608739
103942,0.3375147
103943,0.38668746
103944,0.48902833
103945,0.29409695
103946,0.088277884
103947,0.29338282
103948,0.16971269
103949,3.086484
103950,0.5393554
103951,1.349229
103952,0.12648031
103953,0.22759345
103954,0.20526391
103955,0.45706052
103956,0.8717008
103957,0.0851099
103958,1.062149
103959,0.45706052
103960,0.45706052
103961,0.45706052
103962,0.45706052
103963,0.45706052
103964,0.76825625
103965,0.43640018
103966,0.20301884
103967,0.3444133
103968,0.32480943
103969,0.8457546
103970,0.45706052
103971,0.4695323
103972,0.11419248
103973,0.22841999
103974,0.20291194
103975,0.45706052
103976,0.12794921
103977,0.45706052
103978,0.64416224
103979,0.27581447
103980,0.5769807
103981,0.22756591
103982,0.45706052
103983,0.45706052
103984,0.42776093
103985,0.20547947
103986,0.7554101
103987,0.3593616
103988,1.5395997
103989,0.45706052
103990,2.6697025
103991,0.8940035
103992,0.13436434
103993,0.28214347
103994,0.54008085
103995,2.0964231
103996,0.54008085
103997,0.45706052
103998,0.3589939
103999,0.3602646
104000,0.19052371
104001,0.24016222
104002,0.29159796
104003,0.36000508
104004,0.31547353
104005,0.20871404
104006,0.82168645
104007,0.72640735
104008,0.07869964
104009,0.1331645
104010,0.23311114
104011,0.10432925
104012,0.20301884
104013,0.30905086
104014,0.45706052
104015,0.07817618
104016,0.2503673
104017,0.095827915
104018,0.11419248
104019,0.2717556
104020,0.07817618
104021,0.45706052
104022,0.1219976
104023,0.07817618
104024,1.4907112
104025,0.19695479
104026,2.1031082
104027,0.5906222
104028,1.1162827
104029,0.45706052
104030,0.45706075
104031,0.45706075
104032,0.4342836
104033,0.45706052
104034,0.07817618
104035,0.07817618
104036,0.2981026
104037,0.17664757
104038,0.45830226
104039,0.25462934
104040,0.16615418
104041,0.17466986
104042,0.30305117
104043,0.45706052
104044,0.07817618
104045,0.088277884
104046,0.45706052
104047,0.45706052
104048,0.54008085
104049,0.122900404
104050,0.10114867
104051,0.1506049
104052,0.45706052
104053,0.1257624
104054,0.45706052
104055,0.105482034
104056,0.0839211
104057,0.45706052
104058,0.09920261
104059,0.24613866
104060,0.24472818
104061,0.45706052
104062,0.2166343
104063,0.45706075
104064,0.45706052
104065,0.45706052
104066,0.7827288
104067,1.8222529
104068,0.72399515
104069,0.21879098
104070,0.54008085
104071,0.24399891
104072,0.3593616
104073,0.10114867
104074,0.594753
104075,0.6091356
104076,0.33573285
104077,0.10465933
104078,0.17932919
104079,0.3065891
104080,0.45706052
104081,0.45706052
104082,0.45706052
104083,0.45706052
104084,0.39152315
104085,0.37726405
104086,0.23239243
104087,0.21430942
104088,0.096431606
104089,0.096431606
104090,0.45706052
104091,0.26622778
104092,0.58684415
104093,0.38366064
104094,0.08976678
104095,0.84575486
104096,2.7394195
104097,0.29338282
104098,0.2869083
104099,0.2869083
104100,0.08946366
104101,0.5488375
104102,0.678301
104103,0.45706052
104104,0.45706052
104105,0.45706052
104106,0.36273777
104107,1.1756774
104108,0.24920493
104109,0.2798169
104110,0.45706052
104111,0.45706052
104112,0.22963369
104113,0.41292337
104114,0.48569912
104115,0.15456101
104116,0.2720289
104117,0.45706052
104118,0.16051698
104119,0.37682295
104120,0.45706052
104121,0.18797198
104122,1.000961
104123,0.9635466
104124,0.62316394
104125,0.16478974
104126,0.5100356
104127,0.10114821
104128,0.08071721
104129,0.30145514
104130,0.29338282
104131,0.48773694
104132,0.45706052
104133,0.41693956
104134,0.20301884
104135,0.45706052
104136,0.45706052
104137,0.40796095
104138,0.12811431
104139,0.45706052
104140,0.37361377
104141,0.45706052
104142,0.07065088
104143,0.10432925
104144,0.5298473
104145,0.16996896
104146,1.3110418
104147,0.44422084
104148,0.46949726
104149,0.45706052
104150,0.20301884
104151,0.30864656
104152,0.45706052
104153,0.1787757
104154,0.35365796
104155,0.08084909
104156,0.45706052
104157,0.1506049
104158,0.45706075
104159,0.49648356
104160,0.54008085
104161,0.18519107
104162,0.54008085
104163,0.45706052
104164,0.4209366
104165,0.45706052
104166,0.08084909
104167,0.54008085
104168,0.30864656
104169,0.45706052
104170,0.09627014
104171,0.45706052
104172,0.1577808
104173,0.13711137
104174,0.24493879
104175,0.2353437
104176,0.8156329
104177,0.6446743
104178,0.38668746
104179,0.7742048
104180,0.45706052
104181,0.45706052
104182,0.45706052
104183,0.23484924
104184,0.49240023
104185,0.6511705
104186,0.45706052
104187,0.45706052
104188,0.45706052
104189,0.39943227
104190,0.45706075
104191,0.31003058
104192,0.27695376
104193,0.088277884
104194,0.24292949
104195,0.33771977
104196,0.25761732
104197,0.1251828
104198,0.45706052
104199,0.24016222
104200,0.36169413
104201,0.24134174
104202,0.96729344
104203,0.16726175
104204,0.45706052
104205,0.23828104
104206,0.45706052
104207,0.4209366
104208,0.55639064
104209,0.20882422
104210,0.45706052
104211,0.096431606
104212,0.1590842
104213,0.75789326
104214,0.61820513
104215,0.45706052
104216,0.118333705
104217,0.10114867
104218,0.14048064
104219,0.13152313
104220,0.14679995
104221,0.44123673
104222,0.1582878
104223,0.20301884
104224,0.56660926
104225,0.54008085
104226,0.15781102
104227,0.84500366
104228,0.21476403
104229,0.45706052
104230,0.17504716
104231,0.07817618
104232,0.21479854
104233,0.20896566
104234,0.4620952
104235,0.15871894
104236,0.20301884
104237,0.17125362
104238,0.45742947
104239,0.45706052
104240,0.07817618
104241,0.54008085
104242,0.20317236
104243,0.45706052
104244,0.27330714
104245,0.26651695
104246,0.45706052
104247,0.18110725
104248,0.3475452
104249,0.40449712
104250,0.45706052
104251,0.18110725
104252,0.2900126
104253,0.45706052
104254,0.54008025
104255,0.07145677
104256,0.30864656
104257,0.67571545
104258,0.45706052
104259,0.54008085
104260,0.21786022
104261,0.45706052
104262,0.33852884
104263,1.8844624
104264,0.45706052
104265,0.14837924
104266,0.23484924
104267,0.45706052
104268,0.45706052
104269,0.54008085
104270,0.25878277
104271,0.20301884
104272,0.18823013
104273,0.08952343
104274,0.07037865
104275,0.30864656
104276,0.45706052
104277,0.18875736
104278,0.122900404
104279,0.54008085
104280,0.1507512
104281,0.24955341
104282,0.5468328
104283,0.45706052
104284,0.45706052
104285,0.087590806
104286,0.11419275
104287,0.3356315
104288,0.45706052
104289,0.45706052
104290,0.31072825
104291,0.129334
104292,0.13766363
104293,0.13304472
104294,0.54008085
104295,0.45706052
104296,0.29892582
104297,0.3887062
104298,0.19288886
104299,1.0720602
104300,0.121948265
104301,0.06761464
104302,0.45706052
104303,0.2930816
104304,0.54008085
104305,0.14775899
104306,0.25383627
104307,0.30864656
104308,0.13123983
104309,0.16912714
104310,0.091026984
104311,0.20356038
104312,0.45706052
104313,0.8822646
104314,0.2829112
104315,0.0851099
104316,0.1506049
104317,0.70177
104318,0.14271477
104319,0.26824737
104320,0.45706052
104321,0.1266227
104322,0.45706052
104323,0.20301884
104324,0.45706052
104325,0.45706052
104326,0.45706052
104327,0.21376166
104328,0.09711451
104329,0.11378009
104330,0.2604171
104331,1.349229
104332,0.31816676
104333,0.39945558
104334,0.42787486
104335,0.45706052
104336,0.15057883
104337,0.45706052
104338,0.45706052
104339,0.45706052
104340,0.30864656
104341,0.46785802
104342,1.8685594
104343,0.45706052
104344,0.18313065
104345,0.45706052
104346,0.33219266
104347,0.2720222
104348,0.45706052
104349,0.45706052
104350,0.14032838
104351,0.30784833
104352,0.4983065
104353,0.8425245
104354,0.45706052
104355,0.16442001
104356,0.103088744
104357,0.14106408
104358,0.10434499
104359,0.13566843
104360,0.45706052
104361,0.21197852
104362,0.45706052
104363,0.10458065
104364,0.15070567
104365,1.0061563
104366,0.3527448
104367,0.30864656
104368,0.772056
104369,0.47713405
104370,0.19095123
104371,0.0714568
104372,0.10114867
104373,0.45706052
104374,0.3568357
104375,0.89964384
104376,0.45706052
104377,0.1304554
104378,0.21549281
104379,0.13721955
104380,0.26065275
104381,0.3054229
104382,0.45706075
104383,0.1173122
104384,0.31130487
104385,0.38668746
104386,0.17830765
104387,1.9886565
104388,0.45706052
104389,0.09614364
104390,0.0714568
104391,0.11513723
104392,0.45706052
104393,0.45706052
104394,0.36976215
104395,0.11002999
104396,0.1734508
104397,0.77001595
104398,0.49020112
104399,0.24472165
104400,0.45706052
104401,0.12585828
104402,0.45706052
104403,0.17932919
104404,0.23766944
104405,0.16996306
104406,0.45706052
104407,0.11142946
104408,0.45706052
104409,1.1856599
104410,0.45706052
104411,0.12725013
104412,0.38668746
104413,0.4620275
104414,0.50900495
104415,0.46572042
104416,0.11419248
104417,0.31027102
104418,0.092196755
104419,0.074836574
104420,0.074836574
104421,0.45706052
104422,0.088277884
104423,0.10114867
104424,0.18363726
104425,0.36006546
104426,0.45706052
104427,0.36898822
104428,0.35444644
104429,1.1015084
104430,0.67745316
104431,0.45706052
104432,0.45706052
104433,0.22246337
104434,0.3666214
104435,0.49140108
104436,0.1062393
104437,0.45706052
104438,1.0431902
104439,0.47348183
104440,0.45706052
104441,0.2113274
104442,0.45706052
104443,1.1635786
104444,0.45706052
104445,0.16785577
104446,0.7495807
104447,0.62616307
104448,0.07817618
104449,0.07635809
104450,0.1321564
104451,0.45706052
104452,0.09762987
104453,0.6839648
104454,0.25997865
104455,0.45706052
104456,0.45706052
104457,0.2471118
104458,0.54008085
104459,0.45706052
104460,0.631357
104461,0.3322574
104462,0.30864656
104463,0.45706052
104464,0.1458422
104465,0.73624444
104466,0.4354781
104467,0.287396
104468,0.088277884
104469,0.4007005
104470,0.19940501
104471,0.45706052
104472,0.45706052
104473,0.11290433
104474,1.9886565
104475,0.51937306
104476,0.19984859
104477,0.45706052
104478,0.45706075
104479,0.46498728
104480,1.0085056
104481,0.3031995
104482,0.24014059
104483,0.50439805
104484,0.45706052
104485,0.45706052
104486,0.15140074
104487,1.248535
104488,0.0851099
104489,0.094921835
104490,0.31624734
104491,0.25045425
104492,0.30864656
104493,0.0714568
104494,0.12794921
104495,0.2132403
104496,0.45706052
104497,0.1506049
104498,0.10382561
104499,0.24094838
104500,0.38668746
104501,0.12585828
104502,0.45706052
104503,0.8457546
104504,0.100144364
104505,0.19949591
104506,0.3347536
104507,0.088277884
104508,0.45706052
104509,0.45706052
104510,0.35197705
104511,0.11264964
104512,0.54008085
104513,0.54008085
104514,0.45706052
104515,0.45706052
104516,0.45706052
104517,0.45706052
104518,0.09286641
104519,0.11146589
104520,0.1506049
104521,0.22873604
104522,0.23484924
104523,0.17086813
104524,0.45706052
104525,0.35521063
104526,0.45706052
104527,0.5656943
104528,0.45706052
104529,0.30864656
104530,0.7143746
104531,0.54008085
104532,0.12531105
104533,0.54008085
104534,0.10868517
104535,0.45706052
104536,0.45706052
104537,0.19358525
104538,0.24819016
104539,0.27395824
104540,0.31547353
104541,0.4414323
104542,0.45706075
104543,0.45706075
104544,0.45706052
104545,0.45706052
104546,0.20301884
104547,0.45706052
104548,0.45706052
104549,0.45706052
104550,0.19237244
104551,0.45706052
104552,0.45706052
104553,0.39109996
104554,0.23051521
104555,0.770978
104556,1.2094074
104557,0.10424585
104558,0.45706052
104559,1.0781494
104560,0.49584562
104561,0.2299855
104562,0.12078186
104563,0.45706052
104564,0.45706052
104565,0.45706052
104566,0.45706052
104567,0.45706052
104568,0.54008085
104569,0.24532464
104570,0.45706052
104571,0.45706052
104572,0.074836574
104573,0.81464803
104574,0.33766356
104575,0.18296328
104576,0.19523087
104577,0.07065088
104578,0.30864656
104579,0.45706052
104580,1.0261586
104581,0.45706052
104582,0.45706052
104583,0.45706052
104584,0.29090756
104585,0.3585417
104586,0.45706052
104587,0.14362195
104588,0.5849981
104589,0.45706052
104590,0.14099991
104591,0.27497533
104592,0.4209366
104593,0.15871894
104594,2.1289575
104595,0.645302
104596,0.5153582
104597,0.4482714
104598,0.2226429
104599,0.40709135
104600,0.0851099
104601,0.22310644
104602,0.45706052
104603,0.2860689
104604,0.35681412
104605,0.44938004
104606,0.54008025
104607,1.3492279
104608,0.20956346
104609,0.230986
104610,0.15658301
104611,0.12869254
104612,0.5337479
104613,0.115337886
104614,0.54008085
104615,0.117312305
104616,0.45706052
104617,0.38921332
104618,0.45706052
104619,0.7479803
104620,0.507481
104621,0.45706052
104622,0.23811522
104623,0.6152098
104624,0.09762987
104625,0.10868517
104626,0.14594874
104627,0.11419248
104628,0.37154981
104629,0.30864656
104630,0.21113893
104631,0.12790394
104632,0.24807489
104633,0.23586553
104634,0.4780928
104635,1.0284996
104636,0.27184987
104637,0.152616
104638,0.45706075
104639,0.10991224
104640,0.45706052
104641,0.45706052
104642,0.4779725
104643,0.45706052
104644,0.45706052
104645,0.45706052
104646,0.45706052
104647,0.1506049
104648,0.31789172
104649,0.45706052
104650,0.45706052
104651,0.45706052
104652,0.1201917
104653,0.34071496
104654,0.19104621
104655,2.004545
104656,0.07869964
